game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_09_LAC_TEN,LAC,2025,9,3.0,1.0,0.0,3.0,last_game
2025_10_PIT_LAC,LAC,2025,10,1.0,3.0,1.0,5.0,last_game
2025_11_LAC_JAX,LAC,2025,11,0.0,1.0,0.0,3.0,last_game
2025_13_LV_LAC,LAC,2025,13,1.0,0.0,0.0,2.0,last_game
2025_14_PHI_LAC,LAC,2025,14,1.0,1.0,0.0,3.0,last_game
2025_15_LAC_KC,LAC,2025,15,1.0,1.0,0.0,3.0,last_game
2025_16_LAC_DAL,LAC,2025,16,2.0,1.0,0.0,3.0,last_game
2025_17_HOU_LAC,LAC,2025,17,4.0,2.0,0.0,4.0,last_game
2025_18_LAC_DEN,LAC,2025,18,2.0,4.0,2.0,6.0,last_game
2025_01_LV_NE,LV,2025,1,0.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_LAC_LV,LV,2025,2,1.0,0.0,0.0,2.0,last_game
2025_03_LV_WAS,LV,2025,3,0.0,1.0,0.0,3.0,last_game
2025_04_CHI_LV,LV,2025,4,1.0,0.0,0.0,2.0,last_game
2025_05_LV_IND,LV,2025,5,0.0,1.0,0.0,3.0,last_game
2025_06_TEN_LV,LV,2025,6,1.0,0.0,0.0,2.0,last_game
2025_07_LV_KC,LV,2025,7,0.0,1.0,0.0,3.0,last_game
2025_09_JAX_LV,LV,2025,9,2.0,0.0,0.0,2.0,last_game
2025_10_LV_DEN,LV,2025,10,1.0,2.0,0.0,4.0,last_game
2025_11_DAL_LV,LV,2025,11,1.0,1.0,0.0,3.0,last_game
2025_12_CLE_LV,LV,2025,12,0.0,1.0,0.0,3.0,last_game
2025_13_LV_LAC,LV,2025,13,1.0,0.0,0.0,2.0,last_game
2025_14_DEN_LV,LV,2025,14,3.0,1.0,0.0,3.0,last_game
2025_15_LV_PHI,LV,2025,15,3.0,3.0,1.0,5.0,last_game
2025_16_LV_HOU,LV,2025,16,1.0,3.0,1.0,5.0,last_game
2025_17_NYG_LV,LV,2025,17,2.0,1.0,0.0,3.0,last_game
2025_18_KC_LV,LV,2025,18,3.0,2.0,0.0,4.0,last_game
2025_01_MIA_IND,MIA,2025,1,3.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_NE_MIA,MIA,2025,2,4.0,3.0,1.0,5.0,last_game
2025_03_MIA_BUF,MIA,2025,3,3.0,4.0,2.0,6.0,last_game
2025_04_NYJ_MIA,MIA,2025,4,2.0,3.0,1.0,5.0,last_game
2025_05_MIA_CAR,MIA,2025,5,2.0,2.0,0.0,4.0,last_game
2025_06_LAC_MIA,MIA,2025,6,2.0,2.0,0.0,4.0,last_game
2025_07_MIA_CLE,MIA,2025,7,1.0,2.0,0.0,4.0,last_game
2025_08_MIA_ATL,MIA,2025,8,2.0,1.0,0.0,3.0,last_game
2025_09_BAL_MIA,MIA,2025,9,1.0,2.0,0.0,4.0,last_game
2025_10_BUF_MIA,MIA,2025,10,1.0,1.0,0.0,3.0,last_game
2025_11_WAS_MIA,MIA,2025,11,0.0,1.0,0.0,3.0,last_game
2025_13_NO_MIA,MIA,2025,13,0.0,0.0,0.0,2.0,last_game
2025_14_MIA_NYJ,MIA,2025,14,0.0,0.0,0.0,2.0,last_game
2025_15_MIA_PIT,MIA,2025,15,1.0,0.0,0.0,2.0,last_game
2025_16_CIN_MIA,MIA,2025,16,3.0,1.0,0.0,3.0,last_game
2025_17_TB_MIA,MIA,2025,17,4.0,3.0,1.0,5.0,last_game
2025_18_MIA_NE,MIA,2025,18,2.0,4.0,2.0,6.0,last_game
2025_01_MIN_CHI,MIN,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_ATL_MIN,MIN,2025,2,3.0,2.0,0.0,4.0,last_game
2025_03_CIN_MIN,MIN,2025,3,3.0,3.0,1.0,5.0,last_game
2025_04_MIN_PIT,MIN,2025,4,4.0,3.0,1.0,5.0,last_game
2025_05_MIN_CLE,MIN,2025,5,6.0,4.0,2.0,6.0,last_game
2025_07_PHI_MIN,MIN,2025,7,1.0,6.0,4.0,8.0,last_game
2025_08_MIN_LAC,MIN,2025,8,2.0,1.0,0.0,3.0,last_game
2025_09_MIN_DET,MIN,2025,9,3.0,2.0,0.0,4.0,last_game
2025_10_BAL_MIN,MIN,2025,10,2.0,3.0,1.0,5.0,last_game
2025_11_CHI_MIN,MIN,2025,11,2.0,2.0,0.0,4.0,last_game
2025_12_MIN_GB,MIN,2025,12,0.0,2.0,0.0,4.0,last_game
2025_13_MIN_SEA,MIN,2025,13,2.0,0.0,0.0,2.0,last_game
2025_14_WAS_MIN,MIN,2025,14,2.0,2.0,0.0,4.0,last_game
2025_15_MIN_DAL,MIN,2025,15,0.0,2.0,0.0,4.0,last_game
2025_16_MIN_NYG,MIN,2025,16,4.0,0.0,0.0,2.0,last_game
2025_17_DET_MIN,MIN,2025,17,5.0,4.0,2.0,6.0,last_game
2025_18_GB_MIN,MIN,2025,18,4.0,5.0,3.0,7.0,last_game
2025_01_LV_NE,NE,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_NE_MIA,NE,2025,2,2.0,2.0,0.0,4.0,last_game
2025_03_PIT_NE,NE,2025,3,1.0,2.0,0.0,4.0,last_game
2025_04_CAR_NE,NE,2025,4,1.0,1.0,0.0,3.0,last_game
2025_05_NE_BUF,NE,2025,5,1.0,1.0,0.0,3.0,last_game
2025_06_NE_NO,NE,2025,6,4.0,1.0,0.0,3.0,last_game
2025_07_NE_TEN,NE,2025,7,0.0,4.0,2.0,6.0,last_game
2025_08_CLE_NE,NE,2025,8,0.0,0.0,0.0,2.0,last_game
2025_09_ATL_NE,NE,2025,9,1.0,0.0,0.0,2.0,last_game
2025_10_NE_TB,NE,2025,10,0.0,1.0,0.0,3.0,last_game
2025_11_NYJ_NE,NE,2025,11,4.0,0.0,0.0,2.0,last_game
2025_12_NE_CIN,NE,2025,12,1.0,4.0,2.0,6.0,last_game
2025_13_NYG_NE,NE,2025,13,2.0,1.0,0.0,3.0,last_game
2025_15_BUF_NE,NE,2025,15,1.0,2.0,0.0,4.0,last_game
2025_16_NE_BAL,NE,2025,16,1.0,1.0,0.0,3.0,last_game
2025_17_NE_NYJ,NE,2025,17,7.0,1.0,0.0,3.0,last_game
2025_18_MIA_NE,NE,2025,18,4.0,7.0,5.0,9.0,last_game
2025_01_ARI_NO,NO,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_SF_NO,NO,2025,2,3.0,2.0,0.0,4.0,last_game
2025_03_NO_SEA,NO,2025,3,2.0,3.0,1.0,5.0,last_game
2025_04_NO_BUF,NO,2025,4,2.0,2.0,0.0,4.0,last_game
2025_05_NYG_NO,NO,2025,5,5.0,2.0,0.0,4.0,last_game
2025_06_NE_NO,NO,2025,6,2.0,5.0,3.0,7.0,last_game
2025_07_NO_CHI,NO,2025,7,1.0,2.0,0.0,4.0,last_game
2025_08_TB_NO,NO,2025,8,0.0,1.0,0.0,3.0,last_game
2025_09_NO_LA,NO,2025,9,0.0,0.0,0.0,2.0,last_game
2025_10_NO_CAR,NO,2025,10,2.0,0.0,0.0,2.0,last_game
2025_12_ATL_NO,NO,2025,12,2.0,2.0,0.0,4.0,last_game
2025_13_NO_MIA,NO,2025,13,1.0,2.0,0.0,4.0,last_game
2025_14_NO_TB,NO,2025,14,3.0,1.0,0.0,3.0,last_game
2025_15_CAR_NO,NO,2025,15,2.0,3.0,1.0,5.0,last_game
2025_16_NYJ_NO,NO,2025,16,3.0,2.0,0.0,4.0,last_game
2025_17_NO_TEN,NO,2025,17,4.0,3.0,1.0,5.0,last_game
2025_18_NO_ATL,NO,2025,18,4.0,4.0,2.0,6.0,last_game
2025_01_NYG_WAS,NYG,2025,1,0.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_NYG_DAL,NYG,2025,2,1.0,0.0,0.0,2.0,last_game
2025_03_KC_NYG,NYG,2025,3,1.0,1.0,0.0,3.0,last_game
2025_04_LAC_NYG,NYG,2025,4,3.0,1.0,0.0,3.0,last_game
2025_05_NYG_NO,NYG,2025,5,1.0,3.0,1.0,5.0,last_game
2025_06_PHI_NYG,NYG,2025,6,3.0,1.0,0.0,3.0,last_game
2025_07_NYG_DEN,NYG,2025,7,3.0,3.0,1.0,5.0,last_game
2025_08_NYG_PHI,NYG,2025,8,2.0,3.0,1.0,5.0,last_game
2025_09_SF_NYG,NYG,2025,9,4.0,2.0,0.0,4.0,last_game
2025_10_NYG_CHI,NYG,2025,10,6.0,4.0,2.0,6.0,last_game
2025_11_GB_NYG,NYG,2025,11,5.0,6.0,4.0,8.0,last_game
2025_12_NYG_DET,NYG,2025,12,4.0,5.0,3.0,7.0,last_game
2025_13_NYG_NE,NYG,2025,13,1.0,4.0,2.0,6.0,last_game
2025_15_WAS_NYG,NYG,2025,15,5.0,1.0,0.0,3.0,last_game
2025_16_MIN_NYG,NYG,2025,16,4.0,5.0,3.0,7.0,last_game
2025_17_NYG_LV,NYG,2025,17,6.0,4.0,2.0,6.0,last_game
2025_18_DAL_NYG,NYG,2025,18,6.0,6.0,4.0,8.0,last_game
2025_01_PIT_NYJ,NYJ,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_BUF_NYJ,NYJ,2025,2,3.0,2.0,0.0,4.0,last_game
2025_03_NYJ_TB,NYJ,2025,3,5.0,3.0,1.0,5.0,last_game
2025_04_NYJ_MIA,NYJ,2025,4,2.0,5.0,3.0,7.0,last_game
2025_05_DAL_NYJ,NYJ,2025,5,2.0,2.0,0.0,4.0,last_game
2025_06_DEN_NYJ,NYJ,2025,6,3.0,2.0,0.0,4.0,last_game
2025_07_CAR_NYJ,NYJ,2025,7,1.0,3.0,1.0,5.0,last_game
2025_08_NYJ_CIN,NYJ,2025,8,8.0,1.0,0.0,3.0,last_game
2025_10_CLE_NYJ,NYJ,2025,10,0.0,8.0,6.0,10.0,last_game
2025_11_NYJ_NE,NYJ,2025,11,2.0,0.0,0.0,2.0,last_game
2025_12_NYJ_BAL,NYJ,2025,12,0.0,2.0,0.0,4.0,last_game
2025_13_ATL_NYJ,NYJ,2025,13,0.0,0.0,0.0,2.0,last_game
2025_14_MIA_NYJ,NYJ,2025,14,3.0,0.0,0.0,2.0,last_game
2025_15_NYJ_JAX,NYJ,2025,15,5.0,3.0,1.0,5.0,last_game
2025_16_NYJ_NO,NYJ,2025,16,3.0,5.0,3.0,7.0,last_game
2025_17_NE_NYJ,NYJ,2025,17,4.0,3.0,1.0,5.0,last_game
2025_18_NYJ_BUF,NYJ,2025,18,8.0,4.0,2.0,6.0,last_game
2025_01_DAL_PHI,PHI,2025,1,1.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_PHI_KC,PHI,2025,2,3.0,1.0,0.0,3.0,last_game
2025_03_LA_PHI,PHI,2025,3,1.0,3.0,1.0,5.0,last_game
2025_04_PHI_TB,PHI,2025,4,0.0,1.0,0.0,3.0,last_game
2025_05_DEN_PHI,PHI,2025,5,1.0,0.0,0.0,2.0,last_game
2025_06_PHI_NYG,PHI,2025,6,2.0,1.0,0.0,3.0,last_game
2025_07_PHI_MIN,PHI,2025,7,1.0,2.0,0.0,4.0,last_game
2025_08_NYG_PHI,PHI,2025,8,6.0,1.0,0.0,3.0,last_game
2025_10_PHI_GB,PHI,2025,10,2.0,6.0,4.0,8.0,last_game
2025_11_DET_PHI,PHI,2025,11,0.0,2.0,0.0,4.0,last_game
2025_12_PHI_DAL,PHI,2025,12,1.0,0.0,0.0,2.0,last_game
2025_13_CHI_PHI,PHI,2025,13,3.0,1.0,0.0,3.0,last_game
2025_14_PHI_LAC,PHI,2025,14,2.0,3.0,1.0,5.0,last_game
2025_15_LV_PHI,PHI,2025,15,2.0,2.0,0.0,4.0,last_game
2025_16_PHI_WAS,PHI,2025,16,2.0,2.0,0.0,4.0,last_game
2025_17_PHI_BUF,PHI,2025,17,2.0,2.0,0.0,4.0,last_game
2025_18_WAS_PHI,PHI,2025,18,6.0,2.0,0.0,4.0,last_game
2025_01_PIT_NYJ,PIT,2025,1,1.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_SEA_PIT,PIT,2025,2,3.0,1.0,0.0,3.0,last_game
2025_03_PIT_NE,PIT,2025,3,4.0,3.0,1.0,5.0,last_game
2025_04_MIN_PIT,PIT,2025,4,1.0,4.0,2.0,6.0,last_game
2025_06_CLE_PIT,PIT,2025,6,1.0,1.0,0.0,3.0,last_game
2025_07_PIT_CIN,PIT,2025,7,2.0,1.0,0.0,3.0,last_game
2025_08_GB_PIT,PIT,2025,8,1.0,2.0,0.0,4.0,last_game
2025_09_IND_PIT,PIT,2025,9,3.0,1.0,0.0,3.0,last_game
2025_10_PIT_LAC,PIT,2025,10,4.0,3.0,1.0,5.0,last_game
2025_11_CIN_PIT,PIT,2025,11,3.0,4.0,2.0,6.0,last_game
2025_12_PIT_CHI,PIT,2025,12,0.0,3.0,1.0,5.0,last_game
2025_13_BUF_PIT,PIT,2025,13,2.0,0.0,0.0,2.0,last_game
2025_14_PIT_BAL,PIT,2025,14,3.0,2.0,0.0,4.0,last_game
2025_15_MIA_PIT,PIT,2025,15,3.0,3.0,1.0,5.0,last_game
2025_16_PIT_DET,PIT,2025,16,3.0,3.0,1.0,5.0,last_game
2025_17_PIT_CLE,PIT,2025,17,4.0,3.0,1.0,5.0,last_game
2025_18_BAL_PIT,PIT,2025,18,0.0,4.0,2.0,6.0,last_game
2025_01_SF_SEA,SEA,2025,1,3.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_SEA_PIT,SEA,2025,2,1.0,3.0,1.0,5.0,last_game
2025_03_NO_SEA,SEA,2025,3,0.0,1.0,0.0,3.0,last_game
2025_04_SEA_ARI,SEA,2025,4,1.0,0.0,0.0,2.0,last_game
2025_05_TB_SEA,SEA,2025,5,4.0,1.0,0.0,3.0,last_game
2025_06_SEA_JAX,SEA,2025,6,2.0,4.0,2.0,6.0,last_game
2025_07_HOU_SEA,SEA,2025,7,1.0,2.0,0.0,4.0,last_game
2025_09_SEA_WAS,SEA,2025,9,5.0,1.0,0.0,3.0,last_game
2025_10_ARI_SEA,SEA,2025,10,5.0,5.0,3.0,7.0,last_game
2025_11_SEA_LA,SEA,2025,11,2.0,5.0,3.0,7.0,last_game
2025_12_SEA_TEN,SEA,2025,12,2.0,2.0,0.0,4.0,last_game
2025_13_MIN_SEA,SEA,2025,13,2.0,2.0,0.0,4.0,last_game
2025_14_SEA_ATL,SEA,2025,14,2.0,2.0,0.0,4.0,last_game
2025_15_IND_SEA,SEA,2025,15,2.0,2.0,0.0,4.0,last_game
2025_16_LA_SEA,SEA,2025,16,1.0,2.0,0.0,4.0,last_game
2025_17_SEA_CAR,SEA,2025,17,2.0,1.0,0.0,3.0,last_game
2025_18_SEA_SF,SEA,2025,18,1.0,2.0,0.0,4.0,last_game
2025_01_SF_SEA,SF,2025,1,0.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_SF_NO,SF,2025,2,1.0,0.0,0.0,2.0,last_game
2025_03_ARI_SF,SF,2025,3,2.0,1.0,0.0,3.0,last_game
2025_04_JAX_SF,SF,2025,4,2.0,2.0,0.0,4.0,last_game
2025_05_SF_LA,SF,2025,5,5.0,2.0,0.0,4.0,last_game
2025_06_SF_TB,SF,2025,6,5.0,5.0,3.0,7.0,last_game
2025_07_ATL_SF,SF,2025,7,4.0,5.0,3.0,7.0,last_game
2025_08_SF_HOU,SF,2025,8,5.0,4.0,2.0,6.0,last_game
2025_09_SF_NYG,SF,2025,9,4.0,5.0,3.0,7.0,last_game
2025_10_LA_SF,SF,2025,10,2.0,4.0,2.0,6.0,last_game
2025_11_SF_ARI,SF,2025,11,0.0,2.0,0.0,4.0,last_game
2025_12_CAR_SF,SF,2025,12,2.0,0.0,0.0,2.0,last_game
2025_13_SF_CLE,SF,2025,13,3.0,2.0,0.0,4.0,last_game
2025_15_TEN_SF,SF,2025,15,5.0,3.0,1.0,5.0,last_game
2025_16_SF_IND,SF,2025,16,3.0,5.0,3.0,7.0,last_game
2025_17_CHI_SF,SF,2025,17,2.0,3.0,1.0,5.0,last_game
2025_18_SEA_SF,SF,2025,18,0.0,2.0,0.0,4.0,last_game
2025_01_TB_ATL,TB,2025,1,4.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_TB_HOU,TB,2025,2,2.0,4.0,2.0,6.0,last_game
2025_03_NYJ_TB,TB,2025,3,2.0,2.0,0.0,4.0,last_game
2025_04_PHI_TB,TB,2025,4,2.0,2.0,0.0,4.0,last_game
2025_05_TB_SEA,TB,2025,5,5.0,2.0,0.0,4.0,last_game
2025_06_SF_TB,TB,2025,6,6.0,5.0,3.0,7.0,last_game
2025_07_TB_DET,TB,2025,7,4.0,6.0,4.0,8.0,last_game
2025_08_TB_NO,TB,2025,8,4.0,4.0,2.0,6.0,last_game
2025_10_NE_TB,TB,2025,10,4.0,4.0,2.0,6.0,last_game
2025_11_TB_BUF,TB,2025,11,5.0,4.0,2.0,6.0,last_game
2025_12_TB_LA,TB,2025,12,4.0,5.0,3.0,7.0,last_game
2025_13_ARI_TB,TB,2025,13,2.0,4.0,2.0,6.0,last_game
2025_14_NO_TB,TB,2025,14,3.0,2.0,0.0,4.0,last_game
2025_15_ATL_TB,TB,2025,15,2.0,3.0,1.0,5.0,last_game
2025_16_TB_CAR,TB,2025,16,0.0,2.0,0.0,4.0,last_game
2025_17_TB_MIA,TB,2025,17,3.0,0.0,0.0,2.0,last_game
2025_18_CAR_TB,TB,2025,18,2.0,3.0,1.0,5.0,last_game
2025_01_TEN_DEN,TEN,2025,1,0.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_LA_TEN,TEN,2025,2,2.0,0.0,0.0,2.0,last_game
2025_03_IND_TEN,TEN,2025,3,2.0,2.0,0.0,4.0,last_game
2025_04_TEN_HOU,TEN,2025,4,2.0,2.0,0.0,4.0,last_game
2025_05_TEN_ARI,TEN,2025,5,4.0,2.0,0.0,4.0,last_game
2025_06_TEN_LV,TEN,2025,6,5.0,4.0,2.0,6.0,last_game
2025_07_NE_TEN,TEN,2025,7,4.0,5.0,3.0,7.0,last_game
2025_08_TEN_IND,TEN,2025,8,4.0,4.0,2.0,6.0,last_game
2025_09_LAC_TEN,TEN,2025,9,4.0,4.0,2.0,6.0,last_game
2025_11_HOU_TEN,TEN,2025,11,3.0,4.0,2.0,6.0,last_game
2025_12_SEA_TEN,TEN,2025,12,3.0,3.0,1.0,5.0,last_game
2025_13_JAX_TEN,TEN,2025,13,4.0,3.0,1.0,5.0,last_game
2025_14_TEN_CLE,TEN,2025,14,3.0,4.0,2.0,6.0,last_game
2025_15_TEN_SF,TEN,2025,15,1.0,3.0,1.0,5.0,last_game
2025_16_KC_TEN,TEN,2025,16,4.0,1.0,0.0,3.0,last_game
2025_17_NO_TEN,TEN,2025,17,3.0,4.0,2.0,6.0,last_game
2025_18_TEN_JAX,TEN,2025,18,5.0,3.0,1.0,5.0,last_game
2025_01_NYG_WAS,WAS,2025,1,0.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_WAS_GB,WAS,2025,2,0.0,0.0,0.0,2.0,last_game
2025_03_LV_WAS,WAS,2025,3,3.0,0.0,0.0,2.0,last_game
2025_04_WAS_ATL,WAS,2025,4,5.0,3.0,1.0,5.0,last_game
2025_05_WAS_LAC,WAS,2025,5,3.0,5.0,3.0,7.0,last_game
2025_06_CHI_WAS,WAS,2025,6,2.0,3.0,1.0,5.0,last_game
2025_07_WAS_DAL,WAS,2025,7,2.0,2.0,0.0,4.0,last_game
2025_08_WAS_KC,WAS,2025,8,3.0,2.0,0.0,4.0,last_game
2025_09_SEA_WAS,WAS,2025,9,2.0,3.0,1.0,5.0,last_game
2025_10_DET_WAS,WAS,2025,10,2.0,2.0,0.0,4.0,last_game
2025_11_WAS_MIA,WAS,2025,11,7.0,2.0,0.0,4.0,last_game
2025_13_DEN_WAS,WAS,2025,13,4.0,7.0,5.0,9.0,last_game
2025_14_WAS_MIN,WAS,2025,14,2.0,4.0,2.0,6.0,last_game
2025_15_WAS_NYG,WAS,2025,15,3.0,2.0,0.0,4.0,last_game
2025_16_PHI_WAS,WAS,2025,16,4.0,3.0,1.0,5.0,last_game
2025_17_DAL_WAS,WAS,2025,17,5.0,4.0,2.0,6.0,last_game
2025_18_WAS_PHI,WAS,2025,18,3.0,5.0,3.0,7.0,last_game
2025_01_ARI_NO,ARI,2025,1,1.0,1.1756864714759876,0.0,3.2341067816384816,poisson
2025_02_CAR_ARI,ARI,2025,2,2.0,1.4530411347398815,0.0,3.511461444902375,poisson
2025_03_ARI_SF,ARI,2025,3,0.0,1.9755565588506125,0.0,4.033976869013106,poisson
2025_04_SEA_ARI,ARI,2025,4,1.0,1.510795853733117,0.0,3.569216163895611,poisson
2025_05_TEN_ARI,ARI,2025,5,1.0,1.2840661085556242,0.0,3.342486418718118,poisson
2025_06_ARI_IND,ARI,2025,6,2.0,1.6341859254415143,0.0,3.692606235604008,poisson
2025_07_GB_ARI,ARI,2025,7,2.0,1.8163488186592183,0.0,3.874769128821712,poisson
2025_09_ARI_DAL,ARI,2025,9,1.0,1.3537238127330051,0.0,3.4121441228954987,poisson
2025_10_ARI_SEA,ARI,2025,10,4.0,1.8083243890650316,0.0,3.8667446992275254,poisson
2025_11_SF_ARI,ARI,2025,11,7.0,2.636120965948157,0.5777006557856632,4.694541276110651,poisson
2025_12_JAX_ARI,ARI,2025,12,6.0,5.030271318694841,2.9718510085323473,7.088691628857335,poisson
2025_13_ARI_TB,ARI,2025,13,6.0,5.704795891400648,3.6463755812381544,7.763216201563142,poisson
2025_14_LA_ARI,ARI,2025,14,9.0,5.3275259496094485,3.2691056394469546,7.385946259771942,poisson
2025_15_ARI_HOU,ARI,2025,15,8.0,9.547819313179652,7.489399003017158,11.606239623342145,poisson
2025_16_ATL_ARI,ARI,2025,16,5.0,8.536262323390517,6.477842013228023,10.59468263355301,poisson
2025_17_ARI_CIN,ARI,2025,17,4.0,5.849206112606069,3.790785802443575,7.907626422768563,poisson
2025_18_ARI_LA,ARI,2025,18,1.0,4.095592746678753,2.0371724365162596,6.154013056841247,poisson
2025_01_TB_ATL,ATL,2025,1,2.0,1.038946821193393,0.0,3.097367131355887,poisson
2025_02_ATL_MIN,ATL,2025,2,5.0,2.2543402004332105,0.19591989027071666,4.312760510595704,poisson
2025_03_ATL_CAR,ATL,2025,3,3.0,3.8448774950927005,1.7864571849302067,5.903297805255194,poisson
2025_04_WAS_ATL,ATL,2025,4,3.0,2.763797494956193,0.7053771847936994,4.822217805118687,poisson
2025_06_BUF_ATL,ATL,2025,6,4.0,1.7647936664255937,0.0,3.8232139765880877,poisson
2025_07_ATL_SF,ATL,2025,7,5.0,3.5100634054187525,1.4516430952562587,5.568483715581246,poisson
2025_08_MIA_ATL,ATL,2025,8,4.0,3.4976238146421785,1.4392035044796847,5.556044124804672,poisson
2025_09_ATL_NE,ATL,2025,9,4.0,3.7782066975021733,1.7197863873396795,5.836627007664667,poisson
2025_10_ATL_IND,ATL,2025,10,3.0,3.824411398646945,1.765991088484451,5.882831708809439,poisson
2025_11_CAR_ATL,ATL,2025,11,6.0,2.7017293113887586,0.6433090012262648,4.760149621551252,poisson
2025_12_ATL_NO,ATL,2025,12,5.0,4.810384153594616,2.7519638434321223,6.86880446375711,poisson
2025_13_ATL_NYJ,ATL,2025,13,3.0,4.144022591654473,2.085602281491979,6.2024429018169664,poisson
2025_14_SEA_ATL,ATL,2025,14,3.0,2.687148729192175,0.6287284190296814,4.745569039354669,poisson
2025_15_ATL_TB,ATL,2025,15,1.0,3.272120591483217,1.2137002813207234,5.330540901645711,poisson
2025_16_ATL_ARI,ATL,2025,16,3.0,1.6077664160391787,0.0,3.6661867262016727,poisson
2025_17_LA_ATL,ATL,2025,17,4.0,2.155745816687447,0.0973255065249532,4.214166126849941,poisson
2025_18_NO_ATL,ATL,2025,18,5.0,2.5883787062867936,0.5299583961242997,4.646799016449288,poisson
2025_01_BAL_BUF,BAL,2025,1,2.0,1.1315062257005075,0.0,3.1899265358630013,poisson
2025_02_CLE_BAL,BAL,2025,2,2.0,1.871996105561641,0.0,3.930416415724135,poisson
2025_03_DET_BAL,BAL,2025,3,4.0,1.6369244215792704,0.0,3.6953447317417645,poisson
2025_04_BAL_KC,BAL,2025,4,3.0,3.006018130771086,0.9475978206085922,5.06443844093358,poisson
2025_05_HOU_BAL,BAL,2025,5,6.0,2.3484330582314823,0.29001274806898847,4.406853368393977,poisson
2025_06_LA_BAL,BAL,2025,6,6.0,4.696647176950425,2.6382268667879316,6.755067487112919,poisson
2025_08_CHI_BAL,BAL,2025,8,1.0,3.4093167039858803,1.3508963938233864,5.4677370141483745,poisson
2025_09_BAL_MIA,BAL,2025,9,0.0,2.736236266580651,0.6778159564181574,4.7946565767431455,poisson
2025_10_BAL_MIN,BAL,2025,10,0.0,1.2275896620639941,0.0,3.2860099722264877,poisson
2025_11_BAL_CLE,BAL,2025,11,4.0,1.1096567956661323,0.0,3.168077105828626,poisson
2025_12_NYJ_BAL,BAL,2025,12,2.0,2.055730377595263,0.0,4.114150687757757,poisson
2025_13_CIN_BAL,BAL,2025,13,2.0,1.9650128629446972,0.0,4.0234331731071915,poisson
2025_14_PIT_BAL,BAL,2025,14,2.0,1.5548819146880462,0.0,3.61330222485054,poisson
2025_15_BAL_CIN,BAL,2025,15,0.0,1.9332551718382769,0.0,3.9916754820007707,poisson
2025_16_NE_BAL,BAL,2025,16,2.0,1.2254013145390452,0.0,3.283821624701539,poisson
2025_17_BAL_GB,BAL,2025,17,1.0,1.8452416810256032,0.0,3.903661991188097,poisson
2025_18_BAL_PIT,BAL,2025,18,0.0,1.2786230581623297,0.0,3.3370433683248235,poisson
2025_01_BAL_BUF,BUF,2025,1,1.0,1.0239866646663691,0.0,3.0824069748288627,poisson
2025_02_BUF_NYJ,BUF,2025,2,1.0,1.6723967556461163,0.0,3.73081706580861,poisson
2025_03_MIA_BUF,BUF,2025,3,2.0,1.7062737321022163,0.0,3.7646940422647104,poisson
2025_04_NO_BUF,BUF,2025,4,2.0,1.4218137231160695,0.0,3.4802340332785633,poisson
2025_05_NE_BUF,BUF,2025,5,2.0,1.664031020246145,0.0,3.7224513304086386,poisson
2025_06_BUF_ATL,BUF,2025,6,3.0,1.936985348324359,0.0,3.995405658486853,poisson
2025_08_BUF_CAR,BUF,2025,8,3.0,1.8129805025997205,0.0,3.8714008127622144,poisson
2025_09_KC_BUF,BUF,2025,9,3.0,2.2415275887804498,0.18310727861795595,4.299947898942944,poisson
2025_10_BUF_MIA,BUF,2025,10,2.0,2.505829040726993,0.44740873056449937,4.564249350889487,poisson
2025_11_TB_BUF,BUF,2025,11,2.0,1.903687213127404,0.0,3.962107523289898,poisson
2025_12_BUF_HOU,BUF,2025,12,3.0,2.514956330985473,0.45653602082297917,4.573376641147966,poisson
2025_13_BUF_PIT,BUF,2025,13,4.0,2.109367027521132,0.05094671735863798,4.167787337683626,poisson
2025_14_CIN_BUF,BUF,2025,14,2.0,2.518761634180937,0.4603413240184433,4.577181944343431,poisson
2025_15_BUF_NE,BUF,2025,15,0.0,2.1266999095796164,0.06827959941712258,4.18512021974211,poisson
2025_16_BUF_CLE,BUF,2025,16,3.0,1.4127900381444893,0.0,3.4712103483069834,poisson
2025_17_PHI_BUF,BUF,2025,17,4.0,1.9790929671128916,0.0,4.0375132772753854,poisson
2025_18_NYJ_BUF,BUF,2025,18,3.0,2.450858343183277,0.3924380330207833,4.5092786533457705,poisson
2025_01_CAR_JAX,CAR,2025,1,1.0,1.144977818674417,0.0,3.203398128836911,poisson
